Date,Rented Bike Count,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,IsitDay
6/10/2018,6,16.6,97,2,457,16.1,0.01,9,0,Autumn,No Holiday,Yes,TRUE
2/11/2018,1906,4.7,72,1,1306,0,0.12,0,0,Autumn,No Holiday,Yes,TRUE
8/3/2018,555,9.2,53,3.3,1896,0.1,2.23,0,0,Spring,No Holiday,Yes,TRUE
18/11/2018,371,2.6,53,0.7,1548,-6,0.03,0,0,Autumn,No Holiday,Yes,TRUE
2/10/2018,508,28.1,36,0.6,1081,23.9,0,0,0,Spring,No Holiday,Yes,TRUE
10/12/2017,226,3.6,65,4.3,1061,-2.3,0.03,0,0.4,Winter,No Holiday,Yes,TRUE
16/10/2018,1568,14.8,68,2,1502,8.9,0,0,0,Autumn,No Holiday,Yes,FALSE
15/11/2018,899,15.1,33,1.5,1045,-1,1.31,0,0,Autumn,No Holiday,Yes,TRUE
31/12/2017,300,3.1,25,3.9,2000,-15,0.9,0,0,Winter,Holiday,Yes,TRUE
16/12/2017,129,-4.5,71,1.6,651,-8.9,0,0,0,Winter,No Holiday,Yes,FALSE
6/2/2018,147,-7,26,4.4,1986,-23.3,2.24,0,0,Winter,No Holiday,Yes,TRUE
3/12/2017,228,3.3,79,1.4,830,0,0,0,0,Winter,No Holiday,Yes,FALSE
13/01/2018,152,-6.6,39,1.6,1930,-18.2,0,0,0,Winter,No Holiday,Yes,FALSE
3/3/2018,1197,15,22,2.5,1946,-6.5,0.96,0,0,Spring,No Holiday,Yes,TRUE
21/01/2018,383,3.8,20,1.3,2000,-17.1,0.24,0,0,Winter,No Holiday,Yes,TRUE
24/10/2018,453,8.1,88,0.9,831,6.2,0,0,0,Autumn,No Holiday,Yes,FALSE
9/3/2018,521,2.9,69,1.2,1179,-2.2,0,0,0,Spring,No Holiday,Yes,FALSE
7/1/2018,122,-5.3,53,1.1,1411,-13.4,0,0,0,Winter,No Holiday,Yes,TRUE
9/9/2018,1220,25.9,39,1.2,1950,10.8,2.89,0,0,Autumn,No Holiday,Yes,TRUE
8/2/2018,337,1.5,24,1.9,1788,-16.9,0.72,0,0,Winter,No Holiday,Yes,TRUE
1/3/2018,33,3,96,2.7,303,2.4,0,0.4,0,Spring,Holiday,Yes,FALSE
12/11/2018,785,10.3,40,0.7,1672,-2.7,1.66,0,0,Autumn,No Holiday,Yes,TRUE
17/05/2018,131,22.7,96,0.4,249,22,0.11,2.5,0,Spring,No Holiday,Yes,TRUE
26/05/2018,763,17.8,52,0.6,1094,7.8,1.18,0,0,Spring,No Holiday,Yes,TRUE
29/08/2018,334,22.8,97,0.5,2000,22.2,0,0.5,0,Summer,No Holiday,Yes,FALSE
17/02/2018,71,-3.1,36,3.5,2000,-16,0,0,0,Winter,Holiday,Yes,FALSE
14/02/2018,218,0.3,33,4,1436,-14.1,0,0,0,Winter,No Holiday,Yes,FALSE
3/6/2018,673,18.6,60,1.8,1841,10.6,0,0,0,Summer,No Holiday,Yes,FALSE
28/02/2018,305,7.6,48,2.6,600,-2.7,0.39,0,0,Winter,No Holiday,Yes,TRUE
29/03/2018,170,12.7,80,0.4,384,9.3,0,0,0,Spring,No Holiday,Yes,FALSE
22/08/2018,2087,35.2,41,0.5,2000,19.9,0.31,0,0,Summer,No Holiday,Yes,FALSE
19/06/2018,1014,24.6,53,1.4,1472,14.3,1.67,0,0,Summer,No Holiday,Yes,TRUE
25/06/2018,2008,31.5,42,2.3,990,17,1.36,0,0,Summer,No Holiday,Yes,TRUE
9/8/2018,929,28.9,75,1.6,1946,24,0,0,0,Summer,No Holiday,Yes,FALSE
29/05/2018,1041,19.9,93,1.4,416,18.7,0,0,0,Spring,No Holiday,Yes,FALSE
3/4/2018,664,18.9,66,2,1298,12.4,0.85,0,0,Spring,No Holiday,Yes,TRUE
15/12/2017,330,-5.9,60,0.6,691,-12.4,0.09,0,0,Winter,No Holiday,Yes,TRUE
9/3/2018,510,6.8,51,1,1617,-2.6,1.13,0,0,Spring,No Holiday,Yes,TRUE
18/02/2018,92,-4.8,31,0.8,2000,-19.3,0.02,0,0,Winter,No Holiday,Yes,TRUE
14/08/2018,944,31,56,0.8,1945,21.1,1.32,0,0,Summer,No Holiday,Yes,TRUE
21/10/2018,111,-10.8,32,3.2,2000,-20.5,1.1,0,0,Spring,No Holiday,Yes,TRUE
7/12/2017,218,1.5,92,0.4,227,0.3,0,0,0.9,Winter,No Holiday,Yes,FALSE
21/09/2018,45,17.6,96,1.7,310,16.9,0,5,0,Autumn,No Holiday,Yes,FALSE
22/02/2018,730,3.9,56,4,1004,-4,0.18,0,0,Winter,No Holiday,Yes,TRUE
